日付,レース場,レース番号,1着艇,2着艇,3着艇,天候,風向,風速(m),波高(cm),1号艇_登録番号,1号艇_年齢,1号艇_支部,1号艇_体重,1号艇_級別,1号艇_全国勝率,1号艇_全国2連対率,1号艇_当地勝率,1号艇_当地2連対率,1号艇_モーター番号,1号艇_モーター2連対率,1号艇_ボート番号,1号艇_ボート2連対率,1号艇_展示タイム,1号艇_平均ST,1号艇_全体平均ST,1号艇_1着率,1号艇_2着率,1号艇_3着率,1号艇_逃げ率,1号艇_差され率,1号艇_まくられ率,1号艇_まくり差され率,2号艇_登録番号,2号艇_年齢,2号艇_支部,2号艇_体重,2号艇_級別,2号艇_全国勝率,2号艇_全国2連対率,2号艇_当地勝率,2号艇_当地2連対率,2号艇_モーター番号,2号艇_モーター2連対率,2号艇_ボート番号,2号艇_ボート2連対率,2号艇_展示タイム,2号艇_平均ST,2号艇_全体平均ST,2号艇_1着率,2号艇_2着率,2号艇_3着率,2号艇_逃し率,2号艇_差し率,2号艇_まくり率,3号艇_登録番号,3号艇_年齢,3号艇_支部,3号艇_体重,3号艇_級別,3号艇_全国勝率,3号艇_全国2連対率,3号艇_当地勝率,3号艇_当地2連対率,3号艇_モーター番号,3号艇_モーター2連対率,3号艇_ボート番号,3号艇_ボート2連対率,3号艇_展示タイム,3号艇_平均ST,3号艇_全体平均ST,3号艇_1着率,3号艇_2着率,3号艇_3着率,3号艇_差し率,3号艇_まくり率,3号艇_まくり差し率,4号艇_登録番号,4号艇_年齢,4号艇_支部,4号艇_体重,4号艇_級別,4号艇_全国勝率,4号艇_全国2連対率,4号艇_当地勝率,4号艇_当地2連対率,4号艇_モーター番号,4号艇_モーター2連対率,4号艇_ボート番号,4号艇_ボート2連対率,4号艇_展示タイム,4号艇_平均ST,4号艇_全体平均ST,4号艇_1着率,4号艇_2着率,4号艇_3着率,4号艇_差し率,4号艇_まくり率,4号艇_まくり差し率,5号艇_登録番号,5号艇_年齢,5号艇_支部,5号艇_体重,5号艇_級別,5号艇_全国勝率,5号艇_全国2連対率,5号艇_当地勝率,5号艇_当地2連対率,5号艇_モーター番号,5号艇_モーター2連対率,5号艇_ボート番号,5号艇_ボート2連対率,5号艇_展示タイム,5号艇_平均ST,5号艇_全体平均ST,5号艇_1着率,5号艇_2着率,5号艇_3着率,5号艇_差し率,5号艇_まくり率,5号艇_まくり差し率,6号艇_登録番号,6号艇_年齢,6号艇_支部,6号艇_体重,6号艇_級別,6号艇_全国勝率,6号艇_全国2連対率,6号艇_当地勝率,6号艇_当地2連対率,6号艇_モーター番号,6号艇_モーター2連対率,6号艇_ボート番号,6号艇_ボート2連対率,6号艇_展示タイム,6号艇_平均ST,6号艇_全体平均ST,6号艇_1着率,6号艇_2着率,6号艇_3着率,6号艇_差し率,6号艇_まくり率,6号艇_まくり差し率
2025-06-17,住之江,11,1,5,4,晴,南東,1,1,4685,34,徳島,50,A1,6.81,44.79,6.77,44.23,67,20.0,75,38.1,6.9,0.1004878048780487,0.1258851674641148,0.6585365853658537,0.1951219512195122,0.048780487804878,0.6341463414634146,0.1219512195121951,0.024390243902439,0.1707317073170731,4359,40,徳島,59,B1,4.84,27.55,4.17,16.67,88,55.56,19,29.41,7.04,0.1453333333333333,0.1379475982532751,0.0444444444444444,0.3555555555555555,0.2,0.6444444444444445,0.0222222222222222,0.0,5139,24,愛知,52,A2,6.32,41.94,6.03,44.83,78,43.9,14,34.88,6.98,0.1391666666666666,0.1540506329113924,0.2916666666666667,0.25,0.375,0.0,0.0,0.2083333333333333,4077,46,東京,51,B1,4.77,25.45,4.13,31.25,19,27.91,61,16.67,6.98,0.1752083333333333,0.183011583011583,0.0208333333333333,0.1041666666666666,0.2708333333333333,0.0208333333333333,0.0,0.0,4523,37,長崎,51,A2,5.69,37.61,5.81,40.63,37,42.86,27,31.43,6.93,0.1392682926829268,0.1330290456431535,0.048780487804878,0.2682926829268293,0.048780487804878,0.0,0.0,0.024390243902439,5050,30,滋賀,52,A2,5.46,34.51,4.59,26.47,55,26.32,85,19.44,6.96,0.1675,0.1483720930232558,0.03125,0.21875,0.09375,0.0,0.0,0.03125
2025-06-17,住之江,12,1,6,3,晴,無風,0,1,4719,31,大阪,52,A1,7.01,47.97,7.48,59.14,24,40.48,65,20.0,6.85,0.1329787234042553,0.1346721311475409,0.8936170212765957,0.0638297872340425,0.0212765957446808,0.851063829787234,0.0425531914893617,0.0212765957446808,0.0425531914893617,5271,23,福岡,52,B1,3.15,11.39,0.0,0.0,76,13.16,24,37.14,6.94,0.1652941176470588,0.1627108433734939,0.0588235294117647,0.1764705882352941,0.0588235294117647,0.5882352941176471,0.0294117647058823,0.0,4664,41,福井,54,B1,3.9,19.78,3.15,0.0,70,32.5,71,30.0,6.95,0.188,0.1912903225806451,0.1111111111111111,0.0888888888888888,0.0666666666666666,0.0222222222222222,0.0666666666666666,0.0222222222222222,3922,49,愛知,50,B1,3.73,14.81,3.39,17.39,23,18.6,28,44.74,6.88,0.1742857142857143,0.1768085106382978,0.0,0.0238095238095238,0.238095238095238,0.0,0.0,0.0,4460,39,東京,56,A2,6.44,48.15,6.46,46.15,27,42.86,68,22.22,6.94,0.1221052631578947,0.1381512605042016,0.1842105263157894,0.2105263157894736,0.2105263157894736,0.0,0.0526315789473684,0.131578947368421,4350,39,福岡,52,A1,7.29,51.18,7.2,47.73,28,32.56,51,34.38,6.87,0.147,0.1309252669039146,0.08,0.14,0.12,0.0,0.08,0.0
2025-06-17,児島,1,1,3,2,晴,北西,1,1,4403,40,福岡,52,B1,5.9,44.3,5.48,40.0,31,28.81,68,25.45,6.95,0.132051282051282,0.1455760368663594,0.5128205128205128,0.1794871794871795,0.0769230769230769,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.1025641025641025,3482,54,群馬,60,B1,5.08,30.3,0.0,0.0,24,38.98,31,30.48,6.88,0.16425,0.1550222222222222,0.075,0.175,0.225,0.575,0.05,0.0,3961,46,山口,56,A2,6.23,38.02,5.98,35.09,42,34.45,34,35.78,6.89,0.164,0.1586742424242424,0.2,0.26,0.26,0.04,0.06,0.1,4723,39,東京,50,A2,4.88,30.39,5.3,40.0,28,26.61,70,30.56,6.86,0.1670731707317073,0.1589686098654708,0.073170731707317,0.1463414634146341,0.3902439024390244,0.0,0.024390243902439,0.024390243902439,3315,59,愛知,54,B1,5.25,27.0,6.2,70.0,30,38.66,17,30.91,6.92,0.1866666666666666,0.1590147783251231,0.0303030303030303,0.0606060606060606,0.1212121212121212,0.0,0.0303030303030303,0.0,3929,49,愛知,52,B1,5.34,28.77,5.18,35.29,21,44.25,52,27.27,6.91,0.15,0.1528431372549019,0.0666666666666666,0.1,0.1333333333333333,0.0,0.0333333333333333,0.0333333333333333
2025-06-17,児島,2,1,3,6,晴,北西,2,3,4603,37,長崎,54,B1,5.59,39.32,5.32,36.84,20,27.19,67,25.93,6.81,0.1431428571428571,0.1445147679324894,0.6571428571428571,0.1714285714285714,0.0285714285714285,0.6571428571428571,0.0571428571428571,0.1142857142857142,0.1142857142857142,5187,25,福井,55,B1,4.37,20.54,3.58,15.38,26,31.15,55,33.96,6.82,0.184054054054054,0.1783962264150943,0.1351351351351351,0.1351351351351351,0.2432432432432432,0.5405405405405406,0.1081081081081081,0.0,3960,46,静岡,54,A1,7.73,60.82,7.04,46.67,37,41.59,46,35.78,6.83,0.1166666666666666,0.1061233480176211,0.1212121212121212,0.4848484848484848,0.1515151515151515,0.0,0.0303030303030303,0.0909090909090909,5037,27,香川,52,A2,4.76,25.4,5.87,42.11,47,40.52,12,35.14,6.91,0.1766666666666666,0.1839320388349514,0.0833333333333333,0.25,0.25,0.0277777777777777,0.0277777777777777,0.0,4735,34,兵庫,55,B1,4.56,27.91,5.13,30.0,55,33.33,45,29.63,6.89,0.1636666666666666,0.1664088397790055,0.0,0.0333333333333333,0.2333333333333333,0.0,0.0,0.0,4644,46,東京,51,A2,5.18,32.35,6.4,42.55,34,41.74,65,40.37,6.9,0.147,0.1573513513513513,0.0,0.0333333333333333,0.3,0.0,0.0,0.0
2025-06-17,児島,3,3,4,2,晴,南西,2,3,3880,52,埼玉,54,B1,4.48,22.89,0.0,0.0,12,35.14,64,28.7,6.89,0.1410714285714285,0.1817874396135265,0.3571428571428571,0.25,0.0714285714285714,0.3214285714285714,0.25,0.1428571428571428,0.2142857142857142,4376,41,静岡,52,B1,5.58,36.54,5.66,46.88,54,32.76,62,29.13,6.88,0.1625531914893617,0.165361216730038,0.1276595744680851,0.3829787234042553,0.1914893617021276,0.4893617021276595,0.0638297872340425,0.0425531914893617,4205,42,広島,54,A1,7.5,58.26,7.57,66.67,40,37.7,54,34.23,6.91,0.12,0.1219130434782608,0.1111111111111111,0.3055555555555556,0.0833333333333333,0.0277777777777777,0.0,0.0555555555555555,4189,44,福岡,56,A2,6.33,45.03,5.85,35.85,39,43.36,39,39.05,6.84,0.142391304347826,0.1605047318611987,0.1739130434782608,0.1956521739130435,0.217391304347826,0.0217391304347826,0.0652173913043478,0.0217391304347826,4133,44,兵庫,53,A2,6.09,38.46,6.06,45.45,41,39.13,53,40.19,6.83,0.1696875,0.162827868852459,0.15625,0.0,0.28125,0.03125,0.03125,0.09375,5023,30,東京,52,B1,5.12,30.14,3.17,11.11,51,33.33,27,39.62,6.94,0.192,0.1573831775700934,0.0285714285714285,0.0571428571428571,0.0857142857142857,0.0285714285714285,0.0,0.0
2025-06-17,児島,4,2,5,6,晴,南西,3,3,3809,50,佐賀,52,B1,4.63,21.92,5.11,44.44,65,33.33,63,33.02,6.98,0.1788888888888889,0.1596888888888888,0.3611111111111111,0.1944444444444444,0.1111111111111111,0.3333333333333333,0.0833333333333333,0.25,0.3055555555555556,4253,42,滋賀,57,B1,3.95,18.0,4.74,27.66,59,53.98,73,33.94,6.92,0.1669767441860465,0.179672131147541,0.1395348837209302,0.2093023255813953,0.2093023255813953,0.5581395348837209,0.0697674418604651,0.0,3685,51,岡山,57,A2,5.44,36.46,5.44,38.51,19,34.45,33,39.09,6.9,0.1794871794871795,0.1603111111111111,0.1025641025641025,0.2307692307692307,0.1538461538461538,0.0256410256410256,0.0,0.0512820512820512,4259,41,長崎,52,A2,5.41,38.03,5.82,43.64,17,31.97,14,32.41,6.84,0.1557777777777777,0.1455516014234875,0.0222222222222222,0.1333333333333333,0.2444444444444444,0.0,0.0,0.0,4444,38,埼玉,54,A1,7.96,61.06,8.14,65.12,53,42.98,56,37.74,6.81,0.154516129032258,0.1448292682926829,0.2580645161290322,0.2580645161290322,0.1935483870967742,0.032258064516129,0.0,0.1290322580645161,3527,54,長崎,53,B1,5.36,29.91,6.0,45.45,61,31.86,74,42.06,6.91,0.1540625,0.1711981566820276,0.0,0.125,0.1875,0.0,0.0,0.0
2025-06-17,児島,5,3,1,4,晴,南,5,5,4950,32,山口,52,A2,4.9,34.91,5.53,36.84,25,27.87,22,29.36,6.82,0.1595833333333333,0.1720318725099601,0.7083333333333334,0.0833333333333333,0.0833333333333333,0.7083333333333334,0.0416666666666666,0.1458333333333333,0.0625,4168,43,大阪,52,A1,6.56,53.04,6.86,36.36,23,34.71,13,39.45,6.84,0.1703703703703703,0.1458888888888889,0.3333333333333333,0.2592592592592592,0.074074074074074,0.5185185185185185,0.2222222222222222,0.074074074074074,4686,33,滋賀,54,A1,7.26,51.89,0.0,0.0,68,33.62,29,32.43,6.85,0.1556410256410256,0.1530894308943089,0.1282051282051282,0.282051282051282,0.2051282051282051,0.0256410256410256,0.0,0.1025641025641025,5150,30,群馬,53,A2,5.98,40.19,5.67,33.33,48,46.02,15,47.17,6.84,0.1442857142857142,0.1483539094650205,0.2142857142857142,0.1428571428571428,0.1666666666666666,0.0238095238095238,0.1428571428571428,0.0476190476190476,4506,37,福岡,53,B1,5.83,42.86,4.63,28.33,16,28.32,57,23.15,6.81,0.1175,0.1358955223880597,0.0227272727272727,0.1363636363636363,0.1818181818181818,0.0,0.0227272727272727,0.0,3315,59,愛知,54,B1,5.25,27.0,6.2,70.0,30,38.66,17,30.91,6.92,0.15875,0.1590147783251231,0.0,0.125,0.2083333333333333,0.0,0.0,0.0
2025-06-17,児島,6,5,2,1,晴,南西,5,3,3482,54,群馬,60,B1,5.08,30.3,0.0,0.0,24,38.98,31,30.48,6.88,0.1534285714285714,0.1550222222222222,0.4857142857142857,0.2285714285714285,0.0857142857142857,0.4285714285714285,0.1428571428571428,0.2,0.1142857142857142,3712,50,三重,56,B1,5.0,28.57,6.0,40.0,66,44.64,66,40.91,6.8,0.1247058823529411,0.1440654205607476,0.0294117647058823,0.2647058823529412,0.2352941176470588,0.5294117647058824,0.0294117647058823,0.0,4640,34,福岡,53,A1,5.64,35.24,5.72,41.38,32,39.5,23,31.13,6.73,0.1342105263157894,0.1476033057851239,0.131578947368421,0.2105263157894736,0.3421052631578947,0.0,0.1052631578947368,0.0263157894736842,4171,42,長崎,53,A2,6.71,46.77,6.06,39.13,44,31.67,37,31.13,6.79,0.17975,0.1727898550724637,0.075,0.125,0.425,0.0,0.0,0.025,3941,47,愛知,53,A1,7.69,53.06,7.69,57.69,67,40.87,38,33.94,6.79,0.13,0.1162978723404255,0.1428571428571428,0.2,0.2285714285714285,0.0,0.0,0.0857142857142857,5187,25,福井,55,B1,4.37,20.54,3.58,15.38,26,31.15,55,33.96,6.8,0.1714814814814814,0.1783962264150943,0.0,0.037037037037037,0.074074074074074,0.0,0.0,0.0
2025-06-17,児島,7,3,1,6,晴,南,4,3,4166,43,岡山,53,A1,6.83,48.62,7.11,56.52,56,43.8,35,40.0,6.86,0.121578947368421,0.1248221343873517,0.8070175438596491,0.1578947368421052,0.0175438596491228,0.7894736842105263,0.087719298245614,0.0,0.1052631578947368,4723,39,東京,50,A2,4.88,30.39,5.3,40.0,28,26.61,70,30.56,6.88,0.1412820512820512,0.1589686098654708,0.2564102564102564,0.282051282051282,0.282051282051282,0.282051282051282,0.1538461538461538,0.0769230769230769,4824,32,三重,53,A1,6.27,37.5,6.0,36.59,62,29.75,69,36.79,6.81,0.13,0.1350757575757576,0.15,0.2,0.25,0.0,0.05,0.1,3880,52,埼玉,54,B1,4.48,22.89,0.0,0.0,12,35.14,64,28.7,6.87,0.1855555555555555,0.1817874396135265,0.0277777777777777,0.1388888888888889,0.1944444444444444,0.0277777777777777,0.0,0.0,4644,46,東京,51,A2,5.18,32.35,6.4,42.55,34,41.74,65,40.37,6.87,0.1448275862068965,0.1573513513513513,0.0,0.3103448275862069,0.0689655172413793,0.0,0.0,0.0,5081,26,福岡,53,B1,5.33,30.14,4.05,15.0,35,31.62,28,25.23,6.81,0.1807142857142857,0.1813775510204081,0.0,0.0357142857142857,0.25,0.0,0.0,0.0
2025-06-17,児島,8,3,5,4,晴,南西,5,3,5037,27,香川,52,A2,4.76,25.4,5.87,42.11,47,40.52,12,35.14,6.99,0.175,0.1839320388349514,0.65,0.075,0.075,0.575,0.075,0.2,0.05,3809,50,佐賀,52,B1,4.63,21.92,5.11,44.44,65,33.33,63,33.02,6.95,0.1618181818181818,0.1596888888888888,0.0606060606060606,0.1515151515151515,0.303030303030303,0.5454545454545454,0.0303030303030303,0.0303030303030303,4500,37,佐賀,53,A1,7.52,52.94,7.59,51.72,11,31.15,50,40.0,6.86,0.1317021276595744,0.1399653979238754,0.2978723404255319,0.2765957446808511,0.1489361702127659,0.0,0.1489361702127659,0.0425531914893617,4133,44,兵庫,53,A2,6.09,38.46,6.06,45.45,41,39.13,53,40.19,6.84,0.1397560975609756,0.162827868852459,0.0975609756097561,0.2926829268292683,0.3414634146341463,0.024390243902439,0.024390243902439,0.024390243902439,4890,36,山口,53,B1,5.1,33.33,5.07,28.57,64,34.75,26,39.81,6.76,0.1476470588235294,0.1408085106382978,0.0,0.1764705882352941,0.1470588235294117,0.0,0.0,0.0,4410,39,岡山,52,B1,4.93,32.18,5.29,32.33,57,34.21,44,23.85,6.98,0.1844444444444444,0.1664049586776859,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0
2025-06-17,児島,9,4,2,6,晴,南西,5,3,4006,47,佐賀,51,B1,4.54,29.67,3.8,20.0,22,28.7,42,39.81,6.86,0.1703225806451613,0.1763461538461538,0.3548387096774194,0.2258064516129032,0.1935483870967742,0.3225806451612903,0.2258064516129032,0.1290322580645161,0.0967741935483871,3960,46,静岡,54,A1,7.73,60.82,7.04,46.67,37,41.59,46,35.78,6.81,0.1026315789473684,0.1061233480176211,0.1578947368421052,0.1578947368421052,0.2631578947368421,0.6052631578947368,0.1052631578947368,0.0263157894736842,4403,40,福岡,52,B1,5.9,44.3,5.48,40.0,31,28.81,68,25.45,6.86,0.1518181818181818,0.1455760368663594,0.1515151515151515,0.3636363636363636,0.0909090909090909,0.0,0.1212121212121212,0.0303030303030303,4950,32,山口,52,A2,4.9,34.91,5.53,36.84,25,27.87,22,29.36,6.89,0.1660975609756097,0.1720318725099601,0.0975609756097561,0.1707317073170731,0.1951219512195122,0.0,0.048780487804878,0.048780487804878,4625,39,静岡,52,B1,4.41,25.96,4.62,31.03,36,40.35,32,31.19,6.81,0.1428125,0.1504477611940298,0.03125,0.125,0.1875,0.0,0.0,0.03125,3685,51,岡山,57,A2,5.44,36.46,5.44,38.51,19,34.45,33,39.09,6.96,0.1823684210526315,0.1603111111111111,0.0,0.0789473684210526,0.0,0.0,0.0,0.0
2025-06-17,児島,10,3,2,4,晴,南西,4,3,5150,30,群馬,53,A2,5.98,40.19,5.67,33.33,48,46.02,15,47.17,6.75,0.1588095238095238,0.1483539094650205,0.5238095238095238,0.2142857142857142,0.0952380952380952,0.5,0.1666666666666666,0.1904761904761904,0.0952380952380952,4205,42,広島,54,A1,7.5,58.26,7.57,66.67,40,37.7,54,34.23,6.87,0.1160526315789473,0.1219130434782608,0.1842105263157894,0.4736842105263157,0.131578947368421,0.6578947368421053,0.1052631578947368,0.0526315789473684,4397,38,大阪,52,A1,7.08,48.61,7.26,40.0,38,29.2,30,44.44,6.83,0.1272222222222222,0.1288273615635179,0.2222222222222222,0.2777777777777778,0.2407407407407407,0.0,0.074074074074074,0.074074074074074,4640,34,福岡,53,A1,5.64,35.24,5.72,41.38,32,39.5,23,31.13,6.84,0.1526190476190476,0.1476033057851239,0.0238095238095238,0.2619047619047619,0.3571428571428571,0.0,0.0238095238095238,0.0,4603,37,長崎,54,B1,5.59,39.32,5.32,36.84,20,27.19,67,25.93,6.79,0.1427272727272727,0.1445147679324894,0.0454545454545454,0.1590909090909091,0.2954545454545454,0.0,0.0454545454545454,0.0,3773,51,長崎,57,B1,5.57,40.22,5.46,34.15,13,43.75,71,34.91,6.85,0.1953846153846153,0.1619696969696969,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0,0.0,0.0384615384615384
2025-06-17,児島,11,1,3,2,晴,北西,1,1,4444,38,埼玉,54,A1,7.96,61.06,8.14,65.12,53,42.98,56,37.74,6.91,0.1396,0.1448292682926829,0.76,0.16,0.04,0.74,0.08,0.08,0.06,3961,46,山口,56,A2,6.23,38.02,5.98,35.09,42,34.45,34,35.78,6.88,0.154,0.1586742424242424,0.1,0.25,0.225,0.575,0.075,0.025,4168,43,大阪,52,A1,6.56,53.04,6.86,36.36,23,34.71,13,39.45,6.9,0.1144827586206896,0.1458888888888889,0.2068965517241379,0.2413793103448276,0.1379310344827586,0.0,0.1724137931034483,0.0344827586206896,5023,30,東京,52,B1,5.12,30.14,3.17,11.11,51,33.33,27,39.62,6.87,0.158235294117647,0.1573831775700934,0.0588235294117647,0.2647058823529412,0.1764705882352941,0.0294117647058823,0.0,0.0294117647058823,4171,42,長崎,53,A2,6.71,46.77,6.06,39.13,44,31.67,37,31.13,6.97,0.1676923076923077,0.1727898550724637,0.0769230769230769,0.2051282051282051,0.2307692307692307,0.0,0.0,0.0769230769230769,4824,32,三重,53,A1,6.27,37.5,6.0,36.59,62,29.75,69,36.79,6.87,0.1630232558139535,0.1350757575757576,0.0232558139534883,0.0465116279069767,0.2325581395348837,0.0232558139534883,0.0,0.0
2025-06-17,児島,12,1,4,5,晴,北西,2,3,3941,47,愛知,53,A1,7.69,53.06,7.69,57.69,67,40.87,38,33.94,6.84,0.1227083333333333,0.1162978723404255,0.8333333333333334,0.0833333333333333,0.0625,0.8125,0.0416666666666666,0.0625,0.0416666666666666,4500,37,佐賀,53,A1,7.52,52.94,7.59,51.72,11,31.15,50,40.0,6.75,0.1560869565217391,0.1399653979238754,0.3695652173913043,0.3478260869565217,0.1739130434782608,0.4782608695652174,0.0869565217391304,0.108695652173913,4189,44,福岡,56,A2,6.33,45.03,5.85,35.85,39,43.36,39,39.05,6.83,0.1654545454545454,0.1605047318611987,0.0363636363636363,0.3090909090909091,0.2909090909090909,0.0181818181818181,0.0,0.0181818181818181,4166,43,岡山,53,A1,6.83,48.62,7.11,56.52,56,43.8,35,40.0,6.7,0.1148717948717948,0.1248221343873517,0.1282051282051282,0.3076923076923077,0.2051282051282051,0.0256410256410256,0.0769230769230769,0.0256410256410256,4686,33,滋賀,54,A1,7.26,51.89,0.0,0.0,68,33.62,29,32.43,6.83,0.1483333333333333,0.1530894308943089,0.1333333333333333,0.2666666666666666,0.1,0.0,0.0333333333333333,0.1,4259,41,長崎,52,A2,5.41,38.03,5.82,43.64,17,31.97,14,32.41,6.97,0.1602380952380952,0.1455516014234875,0.0,0.119047619047619,0.1428571428571428,0.0,0.0,0.0
2025-06-17,唐津,1,4,6,1,晴,南西,5,5,4043,45,三重,54,A1,6.71,54.39,6.88,50.0,15,29.03,22,47.06,6.75,0.147457627118644,0.1484790874524714,0.7796610169491526,0.1016949152542373,0.0338983050847457,0.7627118644067796,0.0338983050847457,0.0169491525423728,0.1016949152542373,5237,25,福岡,55,B1,3.44,16.44,2.16,8.0,62,34.73,47,23.17,6.78,0.1833333333333333,0.1697560975609756,0.0333333333333333,0.1666666666666666,0.1333333333333333,0.4333333333333333,0.0333333333333333,0.0,4956,30,東京,55,B1,4.35,17.35,4.1,10.0,33,37.22,27,51.61,6.82,0.1725,0.180251572327044,0.09375,0.25,0.125,0.03125,0.03125,0.03125,3875,48,山口,50,B1,4.33,22.47,4.3,26.09,61,37.44,37,23.53,6.69,0.1554285714285714,0.1738461538461538,0.0571428571428571,0.1428571428571428,0.0857142857142857,0.0,0.0,0.0285714285714285,5398,23,福岡,53,B2,2.18,4.55,0.0,0.0,67,43.84,16,32.84,6.75,0.23625,0.1938461538461538,0.0,0.0,0.125,0.0,0.0,0.0,3976,48,山口,53,B1,3.47,23.53,4.74,37.04,41,43.28,42,29.82,6.76,0.1995238095238095,0.1689403973509934,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0
2025-06-17,唐津,2,2,1,3,晴,南西,6,6,3805,51,東京,53,A2,5.63,40.91,5.0,35.29,54,32.84,51,22.73,6.74,0.1577272727272727,0.1349339207048458,0.5,0.1818181818181818,0.1363636363636363,0.5,0.1818181818181818,0.1818181818181818,0.1363636363636363,3681,51,東京,51,B1,5.0,28.57,5.37,40.74,31,36.32,44,34.38,6.71,0.176,0.1715131578947368,0.2,0.16,0.28,0.52,0.08,0.04,3381,56,埼玉,54,A2,5.24,36.97,0.0,0.0,28,25.93,19,40.0,6.69,0.1452777777777777,0.155045871559633,0.1944444444444444,0.1944444444444444,0.1666666666666666,0.0,0.1666666666666666,0.0277777777777777,4358,40,三重,50,B1,4.59,31.19,0.0,0.0,60,44.09,53,28.57,6.75,0.238,0.2121459227467811,0.0,0.1777777777777777,0.1111111111111111,0.0,0.0,0.0,5176,32,山口,55,B2,2.56,12.5,2.38,6.25,66,33.82,6,32.84,6.79,0.1458333333333333,0.1908196721311475,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,3569,54,東京,54,B1,4.31,20.51,4.64,32.0,20,48.94,5,35.71,6.75,0.2207317073170732,0.1877868852459016,0.0,0.073170731707317,0.1707317073170731,0.0,0.0,0.0
2025-06-17,唐津,3,1,2,4,晴,南,5,5,4575,36,東京,51,A2,6.05,42.0,6.91,45.45,37,21.18,56,38.33,6.69,0.1285,0.1303030303030303,0.6,0.2,0.075,0.6,0.1,0.15,0.15,4422,36,大阪,54,B1,4.5,23.02,4.71,29.03,48,34.02,38,32.08,6.71,0.1575555555555555,0.1881368821292776,0.1777777777777777,0.1777777777777777,0.0888888888888888,0.3555555555555555,0.0888888888888888,0.0666666666666666,5214,25,佐賀,54,B1,4.85,26.14,3.06,11.59,19,36.51,57,47.83,6.75,0.1745714285714285,0.1955238095238095,0.0571428571428571,0.2,0.1428571428571428,0.0285714285714285,0.0285714285714285,0.0,4593,44,大阪,53,A2,5.46,33.0,5.8,40.0,13,27.22,43,28.07,6.76,0.1691428571428571,0.1640869565217391,0.0571428571428571,0.2,0.3714285714285714,0.0,0.0285714285714285,0.0,3661,55,山口,58,B1,5.43,29.59,4.85,20.59,64,35.78,55,31.15,6.79,0.1714634146341463,0.1705857740585774,0.048780487804878,0.048780487804878,0.1951219512195122,0.0,0.024390243902439,0.024390243902439,5417,19,佐賀,52,B2,1.33,0.0,0.8,0.0,39,33.69,15,17.24,6.73,0.1454545454545454,0.175625,0.0,0.0,0.0909090909090909,0.0,0.0,0.0
2025-06-17,唐津,4,6,2,1,晴,南,5,5,4665,41,愛知,53,B1,4.03,15.73,5.0,20.83,46,40.91,40,34.29,6.7,0.1665217391304347,0.1807558139534883,0.1304347826086956,0.3043478260869565,0.217391304347826,0.0869565217391304,0.2608695652173913,0.3478260869565217,0.217391304347826,3745,50,兵庫,52,A1,5.88,41.59,5.97,35.9,59,27.92,46,29.69,6.76,0.1513953488372093,0.1635627530364372,0.1395348837209302,0.3488372093023256,0.2093023255813953,0.4883720930232558,0.0930232558139534,0.0232558139534883,4142,44,愛知,53,A2,5.46,26.32,4.86,28.57,21,29.7,39,32.76,6.79,0.1814285714285714,0.1840625,0.0408163265306122,0.1428571428571428,0.3877551020408163,0.0,0.0,0.0408163265306122,4404,40,兵庫,54,B1,4.47,28.18,4.44,28.13,36,27.13,52,23.21,6.79,0.1894594594594594,0.1989473684210526,0.027027027027027,0.1621621621621621,0.2162162162162162,0.0,0.0,0.027027027027027,3748,49,埼玉,56,B1,4.26,17.28,4.35,17.65,30,22.35,14,42.42,6.8,0.1541025641025641,0.1692156862745098,0.0256410256410256,0.0769230769230769,0.3076923076923077,0.0,0.0256410256410256,0.0,4424,40,福岡,51,A2,5.85,39.42,6.26,48.39,57,31.36,35,39.71,6.72,0.1619607843137255,0.1558052434456928,0.0588235294117647,0.1176470588235294,0.2156862745098039,0.0196078431372549,0.0196078431372549,0.0196078431372549
2025-06-17,唐津,5,1,2,5,晴,南,5,5,3915,51,大阪,52,A2,5.3,32.48,5.23,30.77,23,42.27,32,24.24,6.76,0.176875,0.1803891050583657,0.5416666666666666,0.2083333333333333,0.1041666666666666,0.4791666666666667,0.1041666666666666,0.25,0.0833333333333333,4179,42,山口,52,B1,5.67,40.54,5.76,30.43,11,27.14,48,19.64,6.7,0.15875,0.1552608695652174,0.125,0.225,0.325,0.625,0.125,0.0,3572,53,兵庫,54,B1,5.89,43.86,5.52,39.13,34,29.35,45,41.38,6.81,0.1918181818181818,0.1943404255319149,0.1136363636363636,0.3636363636363636,0.1363636363636363,0.0,0.0454545454545454,0.0681818181818181,4865,35,大阪,53,B1,4.33,22.86,0.0,0.0,65,26.02,34,40.35,6.79,0.1358333333333333,0.1753529411764705,0.0,0.2083333333333333,0.2083333333333333,0.0,0.0,0.0,4956,30,東京,55,B1,4.35,17.35,4.1,10.0,33,37.22,27,51.61,6.82,0.1837037037037037,0.180251572327044,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,4531,36,佐賀,54,A2,6.0,46.15,6.05,40.14,63,22.56,60,39.34,6.77,0.166,0.1512448132780083,0.025,0.1,0.3,0.0,0.0,0.0
